{'mean_sample_split': 1.1793514882808307, 'req_ratio': 0.6304241251312608, 'rate': 40, 'bits': 1, 'seed': 42}   
{'mean_sample_split': 1.0768794067648888, 'req_ratio': 0.2055578280299885, 'rate': 10, 'bits': 1, 'seed': 42}
{'mean_sample_split': 1.0, 'req_ratio': 0.008787149869349678, 'rate': 1, 'bits': 4, 'seed': 42}
{'mean_sample_split': 1.1236235780765254, 'req_ratio': 0.3731354856040441, 'rate': 20, 'bits': 1, 'seed': 42}
{'mean_sample_split': 1.001466402139222, 'req_ratio': 0.01063212776868788, 'rate': 1, 'bits': 2, 'seed': 42}
{'mean_sample_split': 1.097024520045078, 'req_ratio': 0.9535596107353049, 'rate': 80, 'bits': 1, 'seed': 42}
{'mean_sample_split': 1.0477832852736262, 'req_ratio': 0.10182360985616254, 'rate': 5, 'bits': 1, 'seed': 42}
{'mean_sample_split': 1.0346566600540166, 'req_ratio': 0.02642860631517253, 'rate': 1, 'bits': 0, 'seed': 42}
{'mean_sample_split': 1.0110602034271052, 'req_ratio': 0.06736245085350069, 'rate': 5, 'bits': 2, 'seed': 42}
{'mean_sample_split': 1.0000124347795811, 'req_ratio': 0.4909802437177953, 'rate': 40, 'bits': 4, 'seed': 42}
{'mean_sample_split': 1.0342016801803926, 'req_ratio': 0.916891743388117, 'rate': 80, 'bits': 2, 'seed': 42}
{'mean_sample_split': 1.0, 'req_ratio': 0.16268620723338786, 'rate': 20, 'bits': 4, 'seed': 42}
{'mean_sample_split': 1.1253184002198742, 'req_ratio': 0.13998327187477105, 'rate': 5, 'bits': 0, 'seed': 42}
{'mean_sample_split': 1.011750095529232, 'req_ratio': 0.0193979095948619, 'rate': 1, 'bits': 1, 'seed': 42}
{'mean_sample_split': 1.235039048332432, 'req_ratio': 1.1943515104153948, 'rate': 80, 'bits': 0, 'seed': 42}
{'mean_sample_split': 1.0, 'req_ratio': 0.08516386236538133, 'rate': 10, 'bits': 4, 'seed': 42}
{'mean_sample_split': 1.0267409515085388, 'req_ratio': 0.35446683679699137, 'rate': 20, 'bits': 2, 'seed': 42}
{'mean_sample_split': 1.0193458577446375, 'req_ratio': 0.12852908495933968, 'rate': 10, 'bits': 2, 'seed': 42}
{'mean_sample_split': 1.383807251948755, 'req_ratio': 0.9987353171017608, 'rate': 40, 'bits': 0, 'seed': 42}
{'mean_sample_split': 1.0, 'req_ratio': 0.03572675767418008, 'rate': 5, 'bits': 4, 'seed': 42}
{'mean_sample_split': 1.3388228293716793, 'req_ratio': 0.5329785220640308, 'rate': 20, 'bits': 0, 'seed': 42}
{'mean_sample_split': 1.234636832124301, 'req_ratio': 0.26730200981708957, 'rate': 10, 'bits': 0, 'seed': 42}
{'mean_sample_split': 1.0486928373993236, 'req_ratio': 0.5591513223766148, 'rate': 40, 'bits': 2, 'seed': 42}
{'mean_sample_split': 1.0000093431177337, 'req_ratio': 0.8494783144887543, 'rate': 80, 'bits': 4, 'seed': 42}
